samplesCount,result
500,5769700
500,5890600
500,5701800
500,5864400
500,5890200
500,5767200
500,5854800
500,5727800
500,5767600
500,6040100
1000,11223100
1000,9364800
1000,9317600
1000,9249500
1000,9503800
1000,9378500
1000,9337700
1000,9243800
1000,9237800
1000,9339600
1000,9243500
1000,9202300
1000,9491300
1000,9299300
1000,9226300
1000,9360800
1000,9492300
1000,9440800
1000,9468400
1000,9334500
1000,9324000
1000,9393900
1000,12865400
1000,10103100
1000,12803200
1000,11196800
1000,10945700
1000,13688700
1000,10493600
1000,10921100
1000,10709000
1000,12113100
1000,10088900
1000,12366800
1000,10223500
1000,10756800
1000,9672700
1000,9786300
1000,9977200
1000,12163900
1000,12073900
1000,12770400
1000,12871000
1000,11838600
1000,9513100
1000,9323100
1000,9331800
1000,9334500
1000,9316000
1000,9410300
1000,9313200
1000,9364500
1000,9381100
1000,9406300
1000,9383500
1000,12110200
1000,11657100
1000,13846600
1000,11136800
1000,11227600
1000,12485100
1000,10345700
1000,12030000
1000,10445600
1000,10117300
1000,10247600
1000,10345700
1000,10478800
1000,10174900
1000,10191300
1000,10134000
1000,9449500
1000,9307600
1000,12393500
1000,11129500
1000,11569700
1000,11927600
1000,11058200
1000,14870100
1000,11784800
1000,10534600
1000,10985700
1000,11301800
1000,10083700
1000,12599500
1000,9651500
1000,10803900
1000,9742000
1000,9429000
1000,9229800
1000,11599800
1000,9309400
1000,9226100
1000,12158400
1000,9446900
1000,9819800
1000,9746900
1000,9555200
1000,9659700
1000,9708900
5000,47848300
5000,49281800
5000,41156900
5000,39518300
5000,39959800
5000,40168100
5000,39676900
5000,39362000
5000,39118100
5000,39553500
5000,41028400
5000,42272300
5000,42183000
5000,39510800
5000,39304700
5000,40014300
5000,39737300
5000,40533100
5000,39719300
5000,41769900
5000,45029300
5000,43642600
5000,39370300
5000,39517800
5000,39436500
5000,39247900
5000,39669100
5000,40192700
5000,39424900
5000,39597800
5000,39453900
5000,39834100
5000,41913800
5000,39694900
5000,39433200
5000,42163100
5000,39482000
5000,39605500
5000,40339800
5000,39705200
5000,43779000
5000,45158400
5000,39753000
5000,39819000
5000,39546900
5000,39631000
5000,39734400
5000,42394900
5000,40348400
5000,42501600
5000,47371800
5000,58497700
5000,44675500
5000,45608200
5000,39514800
5000,39591400
5000,39526700
5000,40112000
5000,42339300
5000,39727000
5000,44878000
5000,45528300
5000,47341100
5000,47814200
5000,46943200
5000,41974200
5000,39932000
5000,39799200
5000,39767500
5000,39590900
5000,39933500
5000,42753300
5000,46894100
5000,43154400
5000,39852400
5000,39658600
5000,39548700
5000,39504300
5000,39683800
5000,39625400
5000,39377400
5000,39249300
5000,39371400
5000,39462800
5000,39432900
5000,39473600
5000,39297700
5000,39352300
5000,39261400
5000,39302800
5000,39375700
5000,39340300
5000,39362200
5000,39317600
5000,39391300
5000,39328700
5000,39536400
5000,39300900
5000,39257200
5000,39310400
10000,76692200
10000,77064900
10000,76572700
10000,76783300
10000,76772100
10000,76965900
10000,76810900
10000,76566100
10000,76933500
10000,76813400
10000,76617300
10000,76640800
10000,76624900
10000,76874500
10000,76721600
10000,76874000
10000,76643500
10000,76580700
10000,76964500
10000,76744800
10000,76735900
10000,76749300
10000,76859100
10000,76915700
10000,80896200
10000,78905900
10000,76924800
10000,79166000
10000,76531600
10000,76605400
10000,79892200
10000,79570000
10000,76426400
10000,77141600
10000,76806700
10000,76884500
10000,76943800
10000,77009300
10000,76487200
10000,76819800
10000,76686400
10000,79521200
10000,80181700
10000,77674700
10000,79860400
10000,76877700
10000,76848800
10000,76744700
10000,79832700
10000,78508200
10000,77011300
10000,77885500
10000,76771500
10000,76914400
10000,76897700
10000,76565600
10000,76857400
10000,76831700
10000,76750500
10000,76704800
10000,76834200
10000,76619800
10000,76884300
10000,79527500
10000,79073900
10000,76970300
10000,76909700
10000,76901400
10000,76684000
10000,79156300
10000,77034000
10000,76844700
10000,76900600
10000,76537600
10000,76539400
10000,76960200
10000,76928400
10000,76661200
10000,77127800
10000,76985900
10000,81717600
10000,83513400
10000,76609300
10000,77855800
10000,77649300
10000,76725100
10000,76701500
10000,80109800
10000,78950300
10000,77485000
10000,76858100
10000,76896300
10000,76486300
10000,76813700
10000,76762400
10000,77098100
10000,77137100
10000,76922800
10000,76825700
10000,76966500
20000,161880100
20000,154533700
20000,151510900
20000,151696100
20000,154322100
20000,151471600
20000,151381800
20000,151778900
20000,152451100
20000,151901900
20000,151634500
20000,151475800
20000,151780400
20000,151656900
20000,152071700
20000,154102400
20000,154195200
20000,151818700
20000,151410900
20000,151561800
20000,151564600
20000,151777500
20000,151281300
20000,151478800
20000,152248300
20000,151138400
20000,151197200
20000,151103100
20000,152034300
20000,151409700
20000,151882500
20000,151854500
20000,151340500
20000,151508700
20000,151678000
20000,151525700
20000,151269700
20000,152141300
20000,151633000
20000,152009400
20000,151836900
20000,157215400
20000,154143000
20000,151383800
20000,152194800
20000,151666600
20000,151853600
20000,151860000
20000,151050100
20000,151378800
20000,152222500
20000,151541300
20000,151836600
20000,151261800
20000,152172100
20000,154214700
20000,156021600
20000,153783800
20000,151307400
20000,156563000
20000,151843900
20000,151041200
20000,151609000
20000,151318600
20000,152101300
20000,153881200
20000,157998500
20000,154751700
20000,152960300
20000,151894300
20000,151927100
20000,151707000
20000,151661700
20000,152125300
20000,151748900
20000,151644800
20000,151155500
20000,161936500
20000,153725400
20000,151523500
20000,151485300
20000,151604200
20000,151105400
20000,151644000
20000,151384500
20000,151371000
20000,152052400
20000,151894800
20000,151445200
20000,151536100
20000,151462100
20000,151530700
20000,151403300
20000,151797600
20000,151178000
20000,151593400
20000,151448300
20000,154178700
20000,151322600
20000,155859600
30000,226461900
30000,226931900
30000,230399800
30000,226637200
30000,226578200
30000,227116200
30000,226143000
30000,226195000
30000,226039300
30000,230524000
30000,227358000
30000,230065700
30000,226539300
30000,231227000
30000,233053900
30000,226419400
30000,242949600
30000,226666800
30000,226108900
30000,227029100
30000,227174500
30000,226334700
30000,226946700
30000,226858900
30000,230362700
30000,229281900
30000,228539400
30000,229956300
30000,226552300
30000,236895100
30000,226133600
30000,226634500
30000,226973400
30000,230233200
30000,226417800
30000,229276100
30000,228736500
30000,240074700
30000,238587900
30000,242310900
30000,226622100
30000,227151300
30000,226827200
30000,227086400
30000,227731100
30000,227187300
30000,230517400
30000,229324200
30000,226488200
30000,226823100
30000,230322400
30000,232842900
30000,226690400
30000,229897800
30000,240637000
30000,237857500
30000,231491800
30000,245057600
30000,251512100
30000,262088200
30000,243532000
30000,280576700
30000,248430500
30000,230570300
30000,239847300
30000,229421400
30000,226678600
30000,225951100
30000,229843400
30000,229648300
30000,227083500
30000,226386900
30000,225950200
30000,242443400
30000,234164900
30000,245899900
30000,258737000
30000,237348200
30000,231932900
30000,231766200
30000,260088100
30000,334727300
30000,251953100
30000,271695900
30000,287964400
30000,331904200
30000,381846500
30000,312992100
30000,371487400
30000,271078300
30000,309275200
30000,249380400
30000,300199600
30000,341777000
30000,342958400
30000,304960000
30000,302272300
30000,307715600
30000,255310600
30000,236529000
50000,391181600
50000,377461800
50000,374691700
50000,403751800
50000,396735900
50000,391065100
50000,377423800
50000,388919000
50000,387720700
50000,378999700
50000,376095500
50000,381338600
50000,380756600
50000,376223900
50000,381902000
50000,376278900
50000,396781500
50000,408097500
50000,375208300
50000,405578200
50000,379062500
50000,382365200
50000,384202200
50000,378616500
50000,376321500
50000,385457700
50000,377795900
50000,385664100
50000,375939300
50000,388732700
50000,378388900
50000,385857900
50000,377950000
50000,388124200
50000,376043000
50000,376773200
50000,382718400
50000,379853400
50000,376502300
50000,381280500
50000,376594100
50000,384762700
50000,388434700
50000,381440700
50000,378383000
50000,378884900
50000,376435000
50000,377820000
50000,378152300
50000,376505300
50000,376455400
50000,376462800
50000,379256000
50000,379677900
50000,376843300
50000,382898500
50000,376966200
50000,383914600
50000,380637400
50000,375940700
50000,375897900
50000,376586200
50000,376057100
50000,376643000
50000,378475500
50000,380002600
50000,376177700
50000,375428300
50000,375515700
50000,378528700
50000,378766900
50000,376174900
50000,377391400
50000,375899500
50000,378274600
50000,379141500
50000,376508500
50000,376642200
50000,376703200
50000,379043500
50000,383028000
50000,383397600
50000,378529400
50000,385556000
50000,396652200
50000,378582700
50000,375703300
50000,375599800
50000,379684900
50000,380221000
50000,375890000
50000,375153400
50000,375410300
50000,377564900
50000,376155800
50000,376841100
50000,377313200
50000,383029300
50000,379529500
50000,377046200
75000,564363200
75000,588346300
75000,567640500
75000,564030600
75000,563101100
75000,571732400
75000,563352600
75000,562749800
75000,565207800
75000,567258100
75000,563396100
75000,572291100
75000,566023200
75000,568592900
75000,562782900
75000,564518900
75000,562652800
75000,563304800
75000,562898200
75000,563868100
75000,562463400
75000,563379300
75000,563788900
75000,562765000
75000,564076200
75000,563168300
75000,564295100
75000,568172100
75000,567004500
75000,572574700
75000,565017400
75000,564034000
75000,562690300
75000,563553000
75000,567877700
75000,566840700
75000,567192000
75000,563755200
75000,562984600
75000,564673400
75000,564132900
75000,564241500
75000,566792400
75000,571007900
75000,563305800
75000,563952400
75000,563965700
75000,572010600
75000,566718300
75000,564263000
75000,582452100
75000,573898600
75000,577182600
75000,567626400
75000,563471300
75000,579582000
75000,566338400
75000,580725200
75000,566317500
75000,563733300
75000,563127800
75000,562901100
75000,564075800
75000,562356000
75000,570999800
75000,564327400
75000,563057200
75000,573119800
75000,570558900
75000,568056400
75000,563984700
75000,567632200
75000,566537000
75000,580727300
75000,567235100
75000,573519500
75000,565445300
75000,574241800
75000,572912900
75000,562746000
75000,564173400
75000,564646500
75000,572949300
75000,562968000
75000,563425000
75000,563957300
75000,566995100
75000,567079600
75000,562665500
75000,573291100
75000,568039000
75000,565704000
75000,571234900
75000,573698800
75000,572749400
75000,568006800
75000,566692100
75000,564248200
75000,563060400
75000,571080500
100000,754240300
100000,779723500
100000,769827500
100000,753242700
100000,779692100
100000,771900000
100000,757004900
100000,762731500
100000,753032000
100000,752847600
100000,761310300
100000,751793300
100000,752271100
100000,752977800
100000,759509900
100000,750836400
100000,776655100
100000,753330200
100000,758600800
100000,750872300
100000,751137400
100000,755974400
100000,752864700
100000,759344100
100000,779500200
100000,788578100
100000,754029200
100000,751920400
100000,749913600
100000,751986200
100000,754060500
100000,758943500
100000,757859600
100000,756668100
100000,751892700
100000,751017600
100000,749462000
100000,750024400
100000,760888500
100000,760194400
100000,780557500
100000,755645800
100000,751373600
100000,750054100
100000,749793200
100000,750407900
100000,753218200
100000,761679900
100000,750015300
100000,749759400
100000,750644800
100000,753326100
100000,761889600
100000,762675000
100000,750780100
100000,750751300
100000,751305500
100000,759113300
100000,749482000
100000,761142900
100000,817441300
100000,780226800
100000,833935600
100000,804314200
100000,771794200
100000,778292400
100000,753377400
100000,764376500
100000,765835600
100000,750790200
100000,754963000
100000,754802200
100000,754177300
100000,752932800
100000,759059300
100000,762818100
100000,753992800
100000,754836200
100000,753489300
100000,751385700
100000,751984700
100000,834306800
100000,804717700
100000,801879900
100000,901524800
100000,1051415100
100000,923950700
100000,790686000
100000,807617400
100000,851956400
100000,793800600
100000,814406400
100000,762288500
100000,767271300
100000,762578700
100000,754775400
100000,769464600
100000,763371700
100000,752667200
100000,760421200
